2,-3.5,6.9067
-2.9,-0.8,1.8639
2.5,-2.4,2.711
4.4,2,1.0845
-4.4,-0.6,2.3192
0.8,-4.4,11.486
-0.6,4.1,10.285
0,0.8,0.75944
0.3,-2.6,4.3393
-2.9,-3.2,7.3579
2,-1.1,0.14541
3.2,0.3,-0.76506
-1.3,-2.7,4.9579
0.9,-2.4,3.4377
2.9,-2.6,3.2494
-1,-0.6,0.77007
-0.1,-3.5,7.3163
4.8,-3,3.576
1.6,-4.6,12.291
1.2,-4.2,10.333
-0.7,-0.8,0.61376
1.6,2.6,3.7728
-4.8,3.9,11.494
-3.9,-3.6,9.2992
-2.4,1.1,1.8085
2.2,0.7,-0.41862
2.3,-3.6,7.0708
-3.2,-0.8,1.7235
1.2,-0.5,0.04299
3.7,1.7,0.77359
-2.7,1,1.8752
-0.2,4.9,14.779
3.6,0.5,-0.9404
-3.2,-0.1,1.5918
1.2,-3.5,7.2868
-0.1,3.7,8.5525
0.9,-0.4,-0.19311
-1.2,4.1,10.685
-1.2,4,10.684
4.9,4.2,9.112
-1.1,1.8,2.3421
-0.1,-2.2,3.4862
-4.5,-1.4,3.0994
-3.3,0.7,1.645
-0.6,3,6.0425
1.5,0.9,0.26727
5,2.1,0.98847
-0.3,-5,15.529
-2.6,3.8,10.292
1.1,0.4,-0.25491
-2.7,2.9,6.5993
4.3,4.7,11.605
-2.3,-2.2,4.1628
1.3,-3.4,6.7452
3.8,-3.7,7.1717
2.9,0.2,-0.74422
-0.5,0.2,0.20642
1.6,-4,9.1228
2.4,3.8,7.9637
1,0.8,0.21039
1.4,-3.2,5.8559
5,-0.3,-1.2922
-3.8,3.1,7.2049
-3.9,-3.8,10.563
1,0.6,0.21394
-4.4,-3,7.3603
1.8,-0.9,-0.22796
-2.4,-1.1,2.0095
0.6,-3,5.3514
2.5,-4.7,12.236
-2.4,0.1,1.0177
0.6,0.7,0.01693
-2.3,-2.5,4.7435
-1.7,0.2,0.92135
-2.2,3.1,7.0275
-4.5,-1.2,2.944
-4.8,-2.4,5.942
2.1,-0.8,-0.32344
-1.7,-3.6,8.7711
-2.5,2.7,5.167
2.7,2.7,3.5311
-3.9,1.5,3.2979
-0.2,-0.3,0.49636
0.6,1.6,1.605
-0.5,0.6,0.80745
4.5,-3.4,5.4787
-4.1,2.8,6.931
-4,2.7,6.2366
3.5,-2.7,3.0217
-0.8,4.5,12.94
0.2,-2.9,5.308
3.4,1,-0.21511
-0.7,3.9,9.5149
0.6,-2.3,3.2283
2.2,-2,2.1296
0.5,-4.6,12.965
4.1,1.4,0.081667
-3.3,3,7.1808
-4.7,-2,4.5638
-3.5,3.4,8.4911
